path,true_label_id,true_label,predicted_label_id,predicted_label,p_pneumonia,prediction_confidence,result_type
test/PNEUMONIA/person83_bacteria_414.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9732745885848999,0.9732745885848999,CORRECT
test/PNEUMONIA/person85_bacteria_417.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9966371059417725,0.9966371059417725,CORRECT
test/PNEUMONIA/person85_bacteria_419.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.8377253413200378,0.8377253413200378,CORRECT
test/PNEUMONIA/person85_bacteria_421.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9057105779647827,0.9057105779647827,CORRECT
test/PNEUMONIA/person85_bacteria_422.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9998699426651001,0.9998699426651001,CORRECT
test/PNEUMONIA/person85_bacteria_423.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999816417694092,0.9999816417694092,CORRECT
test/PNEUMONIA/person85_bacteria_424.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9936732053756714,0.9936732053756714,CORRECT
test/PNEUMONIA/person86_bacteria_428.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9996414184570312,0.9996414184570312,CORRECT
test/PNEUMONIA/person86_bacteria_429.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9972646236419678,0.9972646236419678,CORRECT
test/PNEUMONIA/person87_bacteria_433.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9970694184303284,0.9970694184303284,CORRECT
test/PNEUMONIA/person87_bacteria_434.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.994025707244873,0.994025707244873,CORRECT
test/PNEUMONIA/person88_bacteria_437.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9971885085105896,0.9971885085105896,CORRECT
test/PNEUMONIA/person88_bacteria_438.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9996581077575684,0.9996581077575684,CORRECT
test/PNEUMONIA/person88_bacteria_439.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.8586293458938599,0.8586293458938599,CORRECT
test/PNEUMONIA/person89_bacteria_440.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9541746377944946,0.9541746377944946,CORRECT
test/PNEUMONIA/person8_virus_27.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9970619082450867,0.9970619082450867,CORRECT
test/PNEUMONIA/person8_virus_28.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.99516761302948,0.99516761302948,CORRECT
test/PNEUMONIA/person90_bacteria_442.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9947441816329956,0.9947441816329956,CORRECT
test/PNEUMONIA/person90_bacteria_443.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9996716976165771,0.9996716976165771,CORRECT
test/PNEUMONIA/person91_bacteria_445.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9529926180839539,0.9529926180839539,CORRECT
test/PNEUMONIA/person91_bacteria_446.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9998695850372314,0.9998695850372314,CORRECT
test/PNEUMONIA/person91_bacteria_447.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9997405409812927,0.9997405409812927,CORRECT
test/PNEUMONIA/person91_bacteria_448.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9446261525154114,0.9446261525154114,CORRECT
test/PNEUMONIA/person91_bacteria_449.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9938005805015564,0.9938005805015564,CORRECT
test/PNEUMONIA/person92_bacteria_450.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9998307228088379,0.9998307228088379,CORRECT
test/PNEUMONIA/person92_bacteria_451.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9988625049591064,0.9988625049591064,CORRECT
test/PNEUMONIA/person93_bacteria_453.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9972326159477234,0.9972326159477234,CORRECT
test/PNEUMONIA/person93_bacteria_454.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9995573163032532,0.9995573163032532,CORRECT
test/PNEUMONIA/person94_bacteria_456.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9984671473503113,0.9984671473503113,CORRECT
test/PNEUMONIA/person94_bacteria_457.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9873506426811218,0.9873506426811218,CORRECT
test/PNEUMONIA/person94_bacteria_458.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9999308586120605,0.9999308586120605,CORRECT
test/PNEUMONIA/person95_bacteria_463.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9797331094741821,0.9797331094741821,CORRECT
test/PNEUMONIA/person96_bacteria_464.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9987896084785461,0.9987896084785461,CORRECT
test/PNEUMONIA/person96_bacteria_465.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.993683934211731,0.993683934211731,CORRECT
test/PNEUMONIA/person96_bacteria_466.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9954527020454407,0.9954527020454407,CORRECT
test/PNEUMONIA/person97_bacteria_468.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9943403005599976,0.9943403005599976,CORRECT
test/PNEUMONIA/person99_bacteria_473.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9865879416465759,0.9865879416465759,CORRECT
test/PNEUMONIA/person99_bacteria_474.jpeg,1,PNEUMONIA,1,PNEUMONIA,0.9869176745414734,0.9869176745414734,CORRECT
